PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
264235.88,1.51,955.04,832.77,57.45,1,2,False,False,280525.7092
46925.7901,1.94,788.63,432.95,93.9,0,2,False,False,114473.6565
473083.472,1.78,1883.16,84.5,48.97,1,1,False,True,374107.3985
-3571.995621,1.07,591.18,432.3,22.72,0,2,False,False,89910.43313
351287.7533,1.8,1145.43,592.24,36.31,0,1,False,False,398073.4053
292456.0706,1.78,797.88,718.12,74.97,1,2,False,False,281220.2829
68718.62172,0.96,550.0,177.15,43.84,0,1,True,True,165582.9574
235854.4462,1.51,1215.17,691.02,113.05,1,1,True,False,250745.5197
210191.7816,1.25,550.0,262.5,13.19,1,1,False,False,371438.5382
280177.4162,0.86,1806.26,1332.11,55.76,1,1,False,False,390164.8623
461715.8394,0.7,1209.52,854.46,22.44,1,1,True,False,518558.1266
345279.8959,1.89,1863.33,857.09,3.76,1,1,False,True,288276.8444
429400.9942,1.15,1750.04,362.73,62.1,1,1,False,False,291232.6503
391846.9359,1.44,1743.78,792.52,20.03,1,2,False,False,386188.4407
695555.0447,2.18,1253.25,765.5,8.98,1,1,False,True,703023.0198
371490.9475,1.43,1540.47,905.76,46.68,1,2,True,False,451813.1003
471977.6866,1.07,1478.75,592.87,7.17,0,1,False,False,240418.5569
262646.5982,2.92,595.56,284.68,102.12,0,1,False,False,231303.0824
219823.9723,0.7,550.0,692.51,31.68,0,1,False,False,234171.1958
197311.5545,1.91,990.97,209.96,83.92,0,1,False,False,235053.9275
343984.6602,1.25,1188.25,652.33,24.32,1,1,False,True,316356.8508
351889.3731,1.28,632.61,408.07,85.38,0,1,True,False,216648.2848
203193.2209,2.2,1348.07,36.94,21.52,0,2,False,False,268762.6481
315936.6382,0.83,971.06,757.35,46.44,0,1,False,True,248443.0907
557230.945,2.32,1488.74,7.24,50.35,0,2,True,False,541898.1992
237207.7276,1.03,1294.79,622.3,1.96,0,1,True,False,219438.7073
642047.6998,1.25,1484.35,513.61,24.74,1,1,True,True,373566.5159
55711.50738,1.77,550.0,354.48,28.99,1,1,False,False,142731.7022
106418.4667,2.63,550.0,38.84,1.76,0,1,False,False,145641.8528
62319.30542,1.51,972.63,511.34,74.77,0,2,False,True,158321.5341
47569.55923,1.83,906.08,702.68,49.67,0,1,False,False,111532.0583
20681.45416,1.78,628.95,319.79,73.87,0,1,False,False,103809.7946
191738.722,1.76,1251.83,279.62,2.59,0,1,True,True,192110.0073
355444.8691,1.84,670.91,582.2,48.79,1,1,False,False,471721.7656
26011.84819,1.62,742.07,865.78,61.23,0,1,False,True,147724.0952
309543.9053,1.11,1247.24,508.51,37.74,0,1,True,True,253572.0031
200872.5606,1.85,550.0,417.39,50.11,0,1,True,False,249169.7703
197034.3485,1.56,693.51,122.93,112.63,0,1,True,False,245033.0932
84154.77739,1.92,561.45,268.08,89.56,0,1,False,False,138488.8491
-1371.067355,1.24,550.0,312.08,11.6,0,1,False,True,113820.1259
221157.2926,0.66,550.0,811.75,68.45,0,1,False,False,205937.7401
60408.39275,1.51,550.0,13.99,14.05,1,1,True,False,149985.9048
282402.8688,1.48,550.0,333.86,60.0,1,1,False,True,324845.1451
323767.7034,1.61,1102.68,108.35,22.67,0,1,False,False,454624.7953
469803.2201,1.43,1407.15,850.04,86.61,1,1,False,False,498276.9679
242865.7596,1.37,1033.18,938.16,50.1,0,1,True,False,234702.934
96137.64796,1.05,883.95,206.97,37.4,0,2,True,True,149578.8484
122478.748,1.92,635.61,474.76,2.56,0,1,False,False,230091.0023
94932.02301,0.9,581.4,454.75,58.29,0,1,False,False,160332.0108
4456.296767,1.07,550.0,1101.84,20.42,0,1,False,False,100868.9766
133408.8112,1.61,554.97,749.92,54.91,0,1,False,False,186732.3028
187325.4777,2.35,1765.71,67.89,71.44,0,1,False,False,259519.9201
59433.80619,2.2,550.0,723.03,29.92,0,1,False,False,143656.816
389183.5316,2.11,1346.49,458.14,23.66,1,2,False,True,533177.8282
173630.0386,1.51,1187.7,307.7,21.86,0,1,False,False,267719.6513
477795.6529,0.55,550.0,420.18,34.09,0,1,False,False,261240.2269
281191.9831,1.58,1327.51,1132.4,16.16,0,1,False,False,203699.5856
238556.7859,1.39,961.63,328.41,5.27,0,1,False,True,204872.0204
209640.9511,1.43,550.0,398.49,27.68,1,1,True,True,314818.9064
15437.87789,1.82,550.0,173.56,36.51,0,1,False,False,105457.0652
1142998.795,1.17,1651.19,495.88,17.33,1,1,False,False,659066.9023
531551.1576,0.99,638.75,797.27,20.15,1,1,False,True,675518.3312
704574.0936,1.44,930.64,159.55,15.21,1,1,False,True,756412.1505
575272.0985,0.61,1417.73,1065.12,34.59,1,1,True,False,503702.0815
513921.2367,0.78,785.82,601.04,41.15,1,1,False,True,407629.4936
476128.3479,2.45,1513.03,529.1,26.41,0,1,False,True,448203.1313
215721.5195,1.78,1830.94,446.63,0.5,0,1,False,False,226866.3935
373250.4189,1.14,1156.67,484.04,60.91,0,2,False,False,232632.9085
144357.5573,1.91,550.0,288.91,68.46,1,1,False,False,174263.9779
280558.0226,1.36,746.94,501.69,32.91,1,1,False,True,336980.0256
27940.96715,1.43,728.55,322.41,77.31,0,1,False,False,130890.354
312523.6338,1.69,878.0,257.23,85.39,0,1,False,True,262653.3923
321125.9359,1.81,857.66,403.3,97.92,1,1,True,True,363057.9952
-8356.902464,1.9,550.0,380.44,0.37,0,1,False,False,97214.25526
127455.8677,1.56,1107.73,510.97,101.21,0,2,False,False,185061.8277
315803.6908,0.73,955.82,602.47,41.71,1,1,False,False,440441.4913
288928.8168,2.36,1456.69,830.48,67.65,1,1,True,False,443302.0701
125585.4861,1.9,550.0,184.95,79.8,0,1,True,True,252533.7874
300132.9051,1.84,1309.91,335.19,37.93,1,1,False,False,337131.1589
413379.8532,1.39,944.88,766.44,48.98,1,2,False,False,320987.044
227409.7713,0.78,827.92,10.11,102.34,1,2,False,False,300847.7556
82466.39473,2.09,550.0,317.55,42.06,1,1,True,False,164942.1664
92700.02418,2.38,852.09,254.81,38.82,0,1,False,True,161429.4012
657176.4633,1.0,1599.75,802.63,53.49,1,1,False,True,640803.1033
425956.8283,1.54,1772.98,839.43,57.86,1,1,False,False,304463.4501
282252.9809,0.66,1203.36,190.19,72.55,0,1,False,False,392990.4556
51243.43901,1.29,854.64,411.4,77.16,0,2,False,True,165809.6323
330326.9385,0.99,1498.62,568.73,129.7,1,1,True,True,333793.7857
112.874873,1.72,1173.75,517.21,55.1,0,1,True,False,102811.3906
48779.107,1.86,701.73,722.35,39.1,0,1,False,False,152376.5716
320513.2967,0.89,550.0,445.65,42.79,1,1,False,True,376634.7659
230916.6013,1.8,550.0,897.81,11.96,1,1,False,True,361506.0277
439960.143,2.2,800.24,538.07,47.79,1,2,True,False,477320.8515
675886.9866,1.43,1789.18,1146.37,104.26,1,1,False,True,606809.1906
318972.6024,1.72,1193.46,721.33,1.24,0,2,False,True,197703.9644
108507.9332,1.83,550.0,541.91,67.49,0,1,True,False,155755.9859
442209.0868,1.48,1477.19,260.68,125.64,1,1,True,False,307165.0681
478164.2895,0.81,1652.65,876.22,80.3,1,1,True,False,680753.3382
209801.5256,1.38,550.0,485.29,12.96,0,1,False,True,215961.4266
392782.7592,1.83,1529.31,762.56,51.03,1,1,False,False,483241.2513
681390.9642,1.01,988.14,399.18,94.75,1,2,False,False,423687.8174
-2857.780172,1.41,813.45,185.01,13.08,0,1,False,False,108952.4699
12445.22934,1.92,550.0,149.27,62.67,0,1,False,False,105428.4652
104369.2533,2.05,559.57,774.16,111.82,0,1,False,True,137600.1985
760811.0036,1.66,1605.13,218.65,71.25,1,1,False,False,505841.4163
349561.2274,1.09,990.25,974.18,2.22,1,1,True,False,437480.4485
162566.3107,1.19,1154.48,736.5,30.22,0,1,False,True,233758.1789
169135.407,2.71,1017.03,478.38,80.57,1,1,False,True,207362.1647
265516.3926,1.23,917.42,515.4,27.27,0,1,True,False,198408.6971
153977.1391,1.24,694.07,401.92,44.48,0,1,False,False,203231.4107
25436.2984,1.86,595.71,347.03,85.39,0,1,False,False,118272.4447
241120.9549,1.29,712.37,26.09,79.36,1,1,True,False,291908.329
174453.6748,1.61,550.0,450.49,92.67,1,1,False,True,168440.38
33880.29396,1.95,550.0,220.06,49.54,0,1,False,True,125451.6749
135681.3355,1.57,579.75,656.08,26.87,0,1,False,False,231352.1189
238087.6476,1.26,760.96,416.3,29.15,1,1,True,False,392856.0367
130627.9569,2.1,1220.33,470.58,29.08,0,1,False,False,165044.0344
446929.7147,0.4,1204.79,425.86,23.67,1,1,True,False,472945.5328
286119.1079,1.15,550.0,720.95,45.91,0,1,False,False,269500.4758
635654.2167,0.05,2137.72,274.36,0.39,1,1,False,True,497692.5176
479360.5136,0.81,1111.51,72.77,59.1,1,1,False,False,364999.49
213616.2937,2.12,1078.07,579.4,52.26,0,1,False,False,254583.4506
73273.9484,1.94,984.1,361.65,35.47,0,1,False,False,139677.7098
403804.9816,0.95,1573.65,501.65,31.05,1,2,False,False,517881.0845
430769.0248,2.21,1624.02,347.64,67.38,1,2,False,False,450177.8117
353297.263,1.53,1443.32,427.78,1.03,1,1,False,True,319372.9775
364008.3212,0.98,1392.8,483.84,94.44,1,1,True,True,368420.3303
154916.1763,1.37,757.7,314.53,56.33,0,2,False,True,244185.9054
334717.6026,1.85,1573.68,603.98,25.43,1,1,False,False,423815.248
277909.1793,1.47,1180.8,84.78,56.74,0,1,False,False,229083.7701
67884.50486,1.41,1068.13,234.66,59.27,0,2,True,False,123982.6111
106659.6535,1.32,721.17,209.36,11.6,0,2,False,False,160019.0332
26126.39657,1.35,550.0,878.77,62.72,0,1,False,False,137475.7105
93253.43898,2.23,792.58,669.85,9.86,0,2,True,True,154546.2588
357141.0485,0.96,743.14,7.43,63.48,0,2,True,False,230854.4814
523697.1001,1.26,2099.87,185.09,34.44,1,1,False,True,611065.099
85526.2964,0.89,1055.93,629.66,86.55,0,3,False,False,192402.0638
158326.2082,1.98,822.88,99.71,20.16,0,1,False,False,190205.9094
330051.4607,1.13,550.0,655.24,36.52,0,1,False,True,221981.4242
321810.0561,2.4,1852.27,329.49,7.53,1,1,False,True,295980.5785
490580.7747,1.05,1808.9,172.86,62.76,1,1,False,True,683500.7185
176083.7027,1.61,926.39,285.3,32.13,0,1,False,False,262885.2504
628953.4133,1.58,862.9,238.83,9.53,1,1,False,False,760446.2967
195096.2711,2.26,995.06,131.62,21.68,1,1,False,False,188772.5549
143465.3715,2.37,749.05,549.21,37.82,0,1,True,False,255664.0662
398530.7188,2.6,1540.02,956.39,3.63,0,1,False,True,235650.2469
183776.825,1.81,774.44,947.55,48.69,1,1,False,False,280770.2438
369877.9702,1.8,550.0,266.97,78.48,1,1,False,False,393907.9357
239196.0641,1.71,674.01,838.75,0.92,0,1,False,False,265414.2368
716650.5195,1.83,1622.22,116.78,24.19,1,1,False,True,379636.3001
224224.9161,1.48,1162.05,331.68,64.36,1,1,True,False,334043.8965
351562.9675,1.69,964.27,623.13,76.89,1,1,True,False,476766.0442
209053.9527,0.79,799.39,1216.81,36.99,1,1,False,True,192498.1029
408403.8883,2.26,1112.35,90.84,71.92,1,2,False,False,322441.2591
329676.3405,1.0,1092.84,972.76,42.65,0,1,True,False,251127.5689
46409.87623,2.11,642.03,582.14,126.93,0,2,False,False,116262.2223
114079.012,1.37,550.0,684.06,23.43,0,1,False,True,167293.5054
306140.8196,2.14,1558.66,296.59,38.01,1,1,False,True,374394.5975
23771.29138,1.98,715.11,993.74,52.98,0,1,True,False,115209.9412
215777.7538,0.79,683.73,121.3,5.49,0,1,True,False,222967.9606
1062247.371,0.48,1674.82,1220.86,40.42,1,1,False,False,933485.5561
370772.029,1.93,1110.0,920.57,35.18,1,1,False,False,382323.3238
151668.6137,2.05,550.0,408.84,66.49,0,1,False,False,190132.4176
490692.4403,1.55,1045.55,1211.93,79.71,0,1,False,True,267584.1455
346979.5329,1.45,666.22,1166.41,18.84,1,1,True,False,311436.8045
273799.3149,1.73,686.31,391.81,30.63,0,2,False,True,466284.5385
792359.1027,1.26,2249.93,171.26,16.29,1,1,False,True,455850.4011
16230.19038,2.41,1084.8,991.96,9.49,0,1,False,False,105192.0811
637684.9445,1.48,1371.48,141.89,6.91,1,1,False,True,574797.8715
150265.9927,2.44,818.58,58.83,49.41,0,1,False,True,231570.9801
5453.84147,1.6,1091.89,1184.02,25.63,0,1,True,True,98879.84154
352096.5223,1.47,1244.67,932.4,38.72,1,1,False,False,470218.5031
373942.4099,1.22,1137.14,902.28,86.06,0,2,False,True,333409.777
145038.4935,1.85,1976.27,484.51,5.04,1,1,False,True,297860.9724
81420.46284,1.85,550.0,184.33,35.27,0,1,True,True,172462.7609
428901.6604,1.06,1385.14,1030.63,55.78,1,2,True,False,346632.8721
421177.2395,1.78,1516.18,419.58,18.35,1,1,False,False,294474.7962
20196.13642,1.43,654.07,1022.08,7.47,0,2,False,False,110505.7101
202993.6374,2.88,923.29,449.7,56.78,0,1,False,True,206009.2135
201866.1946,1.58,934.05,243.86,4.54,0,1,True,False,373278.9981
462818.59,2.11,1693.55,924.87,36.12,0,1,False,False,517884.4598
339129.0975,0.71,760.79,311.73,2.98,0,2,False,False,257495.1117
568308.5888,2.04,1338.02,115.06,48.72,1,2,False,False,402487.8841
386058.659,0.62,1431.12,579.17,27.48,1,1,False,True,506532.904
93151.0967,1.13,1334.82,153.25,88.77,0,1,False,True,202608.9636
138558.9306,0.99,707.78,892.92,73.75,0,1,False,False,215617.7792
595325.8107,0.04,1420.25,513.57,60.63,0,1,True,True,528127.8507
404923.0272,1.74,1307.18,149.03,17.04,0,1,True,False,338380.9694
244259.2439,2.42,1332.25,312.96,78.36,0,1,False,True,233534.837
141135.9924,1.61,799.86,405.79,79.72,0,1,False,True,211001.9668
656.3263965,2.01,550.0,227.03,61.32,0,1,False,False,95483.31074
221623.5262,2.37,641.56,227.82,4.72,1,1,False,False,303706.2523
120729.1674,1.22,960.93,324.38,9.77,0,1,False,False,201344.7585
207953.724,0.73,838.01,528.53,3.25,1,1,False,True,303131.7829
446601.5348,1.35,1666.44,607.5,75.22,1,1,False,True,454453.7197
215602.1932,0.77,550.0,715.85,55.92,0,2,False,False,265594.885
112968.0944,1.77,724.17,65.14,55.72,1,1,False,False,147064.2281
279923.4992,1.88,1151.93,372.65,40.2,1,1,False,True,380770.1555
191986.2025,2.01,1098.04,734.54,52.24,0,1,True,False,214175.3206
540195.1268,1.51,894.63,980.29,34.16,1,1,True,False,636344.946
396962.9631,1.53,1010.1,236.34,21.82,0,2,True,True,242606.8395
205274.059,1.31,633.49,27.15,121.9,1,2,False,True,310394.6298
354872.1904,1.87,1505.14,385.07,60.84,0,1,False,False,265407.0054
313128.2719,1.48,1214.64,280.53,21.63,1,2,False,False,376167.3388
256439.559,0.97,917.84,958.22,13.76,0,1,False,False,224321.015
228810.6624,1.02,1210.53,637.78,73.47,1,1,True,False,288844.2969
533111.8824,2.15,2046.36,804.37,68.67,1,1,False,False,658930.854
170968.988,1.65,550.0,266.9,15.94,0,1,False,False,183397.9195
401206.4927,1.97,1300.54,707.39,19.82,1,1,False,False,595244.0904
215225.3031,1.55,811.2,396.22,39.27,0,1,False,True,301411.1411
703573.3739,1.62,1668.25,758.91,39.69,1,1,True,True,394371.9124
360405.3065,1.01,1052.48,43.02,60.07,1,2,False,False,484512.1588
161244.5908,1.59,550.0,805.51,92.68,1,2,False,False,168431.4026
524650.8324,2.01,1111.9,641.02,10.92,1,1,False,False,311210.3652
296598.4268,1.93,1213.55,1224.48,26.43,0,1,False,False,284028.9716
271937.4081,0.94,1063.25,506.73,37.42,0,1,False,False,261467.4176
245710.0525,1.26,1480.25,104.53,58.01,0,1,True,True,264687.482
406786.0857,1.26,1226.48,426.46,4.69,1,1,False,True,526297.9108
27338.52335,2.26,590.41,340.12,45.72,0,1,False,True,104435.5011
200545.109,0.57,780.97,703.17,36.12,1,1,False,False,319491.2253
275370.2689,1.61,651.05,421.03,38.07,0,1,False,False,191718.172
231800.3059,1.41,1172.45,618.91,54.43,1,2,False,True,312897.756
405567.3961,2.34,1155.32,773.04,98.26,1,1,True,False,363091.1189
499363.8895,1.97,1006.87,674.5,143.75,1,1,False,False,479562.0248
366773.244,1.64,1173.04,874.51,71.7,0,1,True,False,251833.8761
501106.3332,1.06,1310.14,922.79,22.62,1,2,False,False,336360.7681
125208.9685,1.46,550.0,88.3,11.33,0,1,False,False,148770.5336
65035.45925,1.28,1208.75,574.9,5.27,0,1,False,False,175056.4765
305355.4116,0.92,1497.53,340.43,102.68,1,1,False,False,470275.8625
97368.04692,2.18,550.0,539.29,65.07,0,1,False,False,163869.4855
139217.3015,2.51,816.16,576.84,61.14,0,1,True,True,193488.1005
325614.4246,1.5,550.0,68.91,56.59,1,1,False,False,286430.9385
226067.1732,1.33,1095.18,97.17,16.52,1,1,False,True,294283.1239
114956.8779,2.16,920.33,1027.77,31.85,0,1,False,False,201083.057
346613.5874,1.18,550.0,922.02,16.53,1,2,False,False,309475.7389
63461.64517,1.74,967.5,619.84,32.92,0,2,False,False,135238.8633
202189.3727,1.33,805.25,394.34,13.26,1,1,False,False,288022.9267
521084.6089,1.4,1116.97,327.03,74.35,0,1,False,False,256469.5086
162823.5977,1.7,550.0,116.43,34.9,0,1,True,False,271883.4021
343818.9069,2.54,550.0,187.73,58.55,0,1,False,False,411074.3785
21625.84674,2.19,1336.58,938.65,75.04,0,1,False,False,118339.1469
340638.3099,0.52,2525.19,668.77,37.74,1,1,True,False,317614.7678
323639.5546,1.54,1406.46,169.89,36.12,1,1,False,False,435944.4423
338082.4175,1.75,1113.09,857.27,30.43,1,2,False,False,351117.6189
226179.2267,2.16,1373.91,1342.37,58.65,1,2,False,True,255864.0649
476817.2944,0.96,1171.95,825.6,19.95,1,1,True,False,384430.795
172892.5003,1.19,550.0,143.24,47.5,0,1,False,True,186211.2944
362901.4215,0.99,1247.11,621.73,43.38,1,1,False,True,330576.3618
247222.4897,1.61,1099.92,597.07,6.59,1,1,False,False,281812.0299
88341.76049,1.3,550.0,315.66,63.97,0,1,False,False,155828.5298
485155.7768,0.75,1553.97,367.84,0.51,1,2,True,False,367913.2083
649088.0308,1.03,2490.43,833.81,26.18,1,1,True,False,762115.1725
368928.2892,2.16,1097.56,272.05,116.87,1,2,False,False,382139.7344
28354.3296,2.24,754.7,411.51,24.71,0,2,False,False,99338.70513
160045.6193,2.23,736.63,809.09,60.08,0,1,True,False,242699.634
563750.7157,2.69,1382.19,1072.57,124.68,0,1,False,False,417529.2981
484210.8009,1.75,1533.97,521.74,74.67,1,1,False,True,397874.7103
480199.6947,1.11,1648.03,574.84,89.62,1,2,False,False,462143.3224
315511.5774,1.55,1260.05,833.29,50.32,0,1,True,False,429260.2981
344093.8166,1.51,1236.56,533.95,44.17,1,1,False,False,361249.6732
255620.0213,1.82,550.0,684.38,6.45,0,1,False,False,248163.8659
292515.0764,1.96,1056.76,420.14,25.63,1,1,False,False,360219.5148
221796.2177,1.93,776.93,472.79,34.78,0,1,False,False,273232.6509
411091.0311,1.67,550.0,449.56,44.63,1,1,False,False,507713.0163
282236.2256,0.92,592.36,537.12,10.24,1,1,False,True,339157.0087
353869.0766,1.69,2181.96,819.81,13.11,0,2,True,False,311079.6871
283754.2468,1.93,1485.13,489.19,82.1,0,1,False,False,317470.2329
276320.7584,1.43,1761.22,1100.2,44.13,1,1,False,False,283619.0625
499072.7308,1.22,1488.2,472.2,20.06,1,1,False,False,486386.3734
99429.12282,1.96,550.0,62.29,77.89,0,1,False,False,197046.1664
348946.5864,2.01,693.41,618.25,21.48,1,1,True,True,219383.0633
92018.26896,1.68,727.95,358.09,60.61,0,2,False,True,151369.7369
36725.76831,2.32,1066.43,578.71,57.38,0,1,False,False,127865.655
85558.51129,1.95,914.76,172.7,56.63,0,2,True,False,140831.8237
130806.9602,2.2,1435.99,1155.44,66.16,1,1,False,False,177085.4663
109198.6338,1.44,1155.22,484.34,39.91,0,1,True,False,183190.785
202191.0282,1.88,923.29,735.72,2.06,0,2,False,False,357064.8566
218595.889,1.16,1332.75,786.04,61.18,0,1,False,False,251783.8961
151408.9427,1.49,1281.0,12.43,18.85,0,1,True,False,213944.3293
23320.56446,1.93,550.0,919.28,66.76,0,1,False,False,110019.2136
135974.6844,1.58,891.35,13.67,96.4,0,1,True,True,155735.0323
414115.1137,0.81,885.62,680.56,8.96,1,1,False,False,333735.1911
229606.8782,1.24,791.11,436.7,13.73,1,1,False,True,307086.9012
716331.0072,0.47,1069.5,606.66,20.77,1,1,False,True,499696.5864
398879.2712,1.66,550.0,631.11,38.52,1,1,False,False,354779.4553
468206.7473,1.28,1646.56,210.68,28.95,1,1,False,True,589555.3422
132261.7849,2.02,692.3,475.8,73.18,0,2,False,False,185993.6128
110054.3896,1.65,886.52,534.52,113.49,0,1,False,False,177609.5261
370463.9855,1.28,1457.83,202.86,16.68,1,2,False,False,441340.6356
30074.74031,1.62,833.92,444.51,91.77,0,1,False,False,114505.5941
246981.3679,1.69,550.0,818.94,13.36,1,1,True,True,344047.9713
329847.4288,1.45,563.77,369.64,20.25,1,1,False,False,317826.7291
91349.73174,3.34,616.76,502.97,102.01,0,2,False,True,156150.7303
230827.4612,1.02,1068.51,342.5,43.24,0,1,True,True,259052.416
281642.0505,2.64,918.0,288.11,69.1,1,1,True,False,387076.1872
415128.6048,1.07,938.87,333.4,60.42,1,1,False,False,457222.6993
768750.4133,1.24,1395.6,644.65,98.4,1,2,True,False,454814.8805
102584.3317,1.98,935.63,459.38,79.18,0,1,False,True,180913.36
471855.0206,1.15,776.1,621.49,2.02,1,1,False,False,331872.4272
476266.6263,0.4,1459.42,54.79,33.86,1,2,True,False,469867.4543
279164.2982,1.16,1128.16,931.8,14.14,0,2,False,True,175701.0941
195136.5425,2.28,572.97,414.17,26.68,0,1,False,False,259072.1918
157244.5078,1.31,1085.09,232.62,14.58,1,1,True,True,304756.3378
273083.5785,1.52,550.0,418.94,11.38,1,1,True,True,239473.8559
345658.7636,1.65,550.0,310.51,22.45,0,2,False,True,327067.025
434365.6303,1.75,1749.76,920.71,64.98,0,2,False,True,637845.1546
464715.5887,1.17,1292.68,543.48,2.25,1,2,True,False,299748.049
589037.7526,1.68,1715.76,75.55,5.49,1,1,True,False,452777.9337
67865.64599,1.72,1648.57,731.02,19.15,0,1,False,False,165482.0594
371321.2106,1.74,1421.07,242.62,61.0,1,1,False,False,475423.0378
130597.5884,1.93,550.0,760.75,26.35,0,2,False,False,155684.9643
79309.3064,1.61,666.6,186.59,7.62,0,1,False,False,168641.6817
76000.78166,1.39,754.91,619.55,8.51,0,1,False,False,143168.2995
114024.451,1.45,584.62,76.98,28.67,0,1,False,True,168989.7578
89792.28295,1.15,558.0,337.52,27.03,0,1,False,False,207975.2291
358257.6393,0.98,1651.53,187.64,144.13,1,1,False,False,372249.6346
55545.07602,1.23,550.0,398.21,4.3,0,2,False,False,136165.008
101077.8511,2.45,550.0,185.79,138.4,0,1,False,True,133195.6287
220658.8713,0.57,933.56,825.34,114.33,0,1,False,False,278031.9432
188484.7774,1.34,643.02,88.0,19.79,0,1,False,False,206294.6469
362908.1485,1.33,748.89,604.86,96.5,1,1,False,False,488567.3674
501384.1015,1.14,903.0,968.45,109.31,1,2,False,False,486556.1798
709680.6627,1.42,1087.62,715.63,57.12,1,1,False,False,374775.5437
250301.8955,0.41,696.19,444.87,72.5,0,1,False,True,301719.5129
491072.1388,1.29,1184.28,320.38,23.74,0,1,True,True,416279.762
586136.4194,1.44,765.43,807.09,6.24,1,1,False,True,518283.6632
185329.4178,2.01,1232.47,158.27,101.56,0,2,True,True,277576.4536
292033.7214,1.35,1509.02,197.52,5.73,0,1,False,True,229519.262
404178.1505,1.36,550.0,418.32,29.34,1,1,True,True,372012.1632
224099.3285,1.24,791.8,388.11,49.64,1,1,False,False,311996.9285
280754.3149,1.46,1204.83,286.99,4.89,1,1,False,True,290923.8511
439446.2255,1.69,715.39,808.25,26.83,1,1,True,False,682259.8491
28432.10261,1.24,550.0,628.14,59.46,0,1,False,False,122318.6077
286356.4664,0.37,1025.0,126.63,77.85,1,1,False,False,374614.6022
254636.9307,1.01,550.0,671.1,51.43,0,2,False,True,234631.3808
291964.4915,1.14,593.3,757.83,36.45,1,1,False,False,483538.6537
271890.3708,1.51,826.87,578.59,16.14,1,1,False,False,460878.5145
-3876.394708,1.74,736.55,458.72,48.02,0,1,True,True,106203.7719
179253.0552,0.96,793.64,183.3,96.62,0,1,False,True,224959.1089
384202.5826,1.42,808.49,1106.11,12.72,1,1,False,False,453273.4861
225317.4927,0.47,618.45,747.35,74.34,0,2,False,True,243330.2826
199854.797,1.5,643.37,1345.94,53.61,0,2,False,True,217832.0938
322157.2663,1.8,550.0,163.52,44.04,0,1,True,False,256564.7699
111603.5727,1.46,550.0,565.06,1.03,0,1,False,False,210727.7944
284196.4964,1.32,1302.95,3.34,85.73,0,1,True,False,276857.2141
346422.3733,0.93,1645.35,560.93,27.54,0,1,False,False,257960.063
577574.3022,1.12,1458.8,38.4,3.86,1,2,False,False,385022.8356
21940.25647,1.92,550.7,382.35,12.73,0,1,False,False,111564.0417
139662.0685,1.41,550.0,239.71,4.96,1,1,True,True,216824.1826
431603.9221,1.34,1507.65,558.08,52.37,1,1,False,True,474034.7618
267520.1727,0.83,788.58,436.11,3.88,0,2,True,True,198667.8465
259201.9503,1.11,550.0,510.19,43.12,0,1,True,True,268056.2264
234556.6761,1.42,740.51,406.72,73.79,0,1,False,True,203691.3864
441968.1855,1.39,1179.73,467.63,73.36,1,1,False,False,522910.3839
107490.4625,1.46,550.0,457.16,73.96,0,1,True,False,210119.1061
553544.9374,1.15,1120.64,368.3,11.37,1,2,False,False,681994.9094
152834.49,1.16,675.85,499.92,35.84,0,2,True,False,177240.2426
353287.5376,1.47,1191.34,254.22,135.0,1,1,False,False,532685.0983
469945.3412,1.36,990.47,742.61,20.94,1,1,False,True,300234.4103
117847.2052,1.06,550.0,206.6,10.15,0,1,False,True,182818.7408
415325.4562,0.71,1375.35,259.2,87.94,0,1,True,False,373373.1474
571899.8417,1.78,799.83,316.67,69.22,1,1,True,False,367059.5017
299015.3001,1.13,1439.93,1028.95,69.09,1,1,False,True,388144.7625
460383.6823,1.73,1661.41,843.68,38.88,1,1,False,False,527791.5519
58485.11093,2.59,725.59,927.04,4.09,0,1,True,True,153165.0037
82818.77743,2.1,550.0,609.16,98.03,0,1,False,False,195394.7271
784418.0475,1.23,1233.62,318.84,7.77,1,1,True,True,620383.6814
305755.0517,2.19,550.0,747.99,81.19,1,2,False,True,346664.0448
399524.6937,1.51,1013.37,680.55,64.02,0,1,False,False,225923.8101
186678.5903,1.55,846.02,272.41,21.25,0,1,False,False,189542.5624
354416.6696,2.01,1618.91,94.16,119.01,1,1,False,True,436042.4919
271889.502,1.79,755.25,450.26,0.12,1,1,False,False,386890.8628
265860.6855,0.97,670.93,1133.11,0.98,1,1,True,False,292423.6433
171847.9848,1.45,695.15,152.02,59.86,0,1,True,True,277525.919
404468.5623,1.2,1370.13,350.81,96.41,1,1,False,False,497529.3938
256351.6329,0.89,1111.38,882.33,99.46,1,1,False,False,378628.5385
166556.5777,2.12,1090.98,299.44,16.03,0,1,True,False,169757.4294
76275.3186,1.47,550.0,213.87,25.98,0,1,False,False,166316.357
300361.3558,1.79,1230.8,808.78,44.78,1,1,False,False,358206.1419
269822.1989,1.38,2187.19,222.5,49.71,1,1,False,False,346591.1288
250872.9362,1.17,1296.17,737.3,26.85,1,1,False,False,353135.7331
1296606.686,1.61,2547.46,207.78,8.83,1,1,False,False,740112.2268
